"Run","Run ID","metric","step","timestamp","value"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","32","1749943993428","0.7883774638175964"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","33","1749944147864","0.7952172756195068"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","34","1749944301843","0.786395788192749"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","35","1749944460234","0.7926118969917297"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","36","1749944747695","0.7886871099472046"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","37","1749944992727","0.7950119972229004"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","38","1749945225676","0.7926117181777954"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","39","1749945436020","0.7953441143035889"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","40","1749945655898","0.7932137250900269"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","41","1749945788620","0.7957602739334106"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","42","1749946020983","0.7956757545471191"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","43","1749946227789","0.7957919836044312"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","44","1749946388799","0.7951393723487854"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","45","1749946554071","0.7963653802871704"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","46","1749946715104","0.7940871715545654"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","47","1749946875266","0.7968757152557373"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","48","1749947018779","0.7975832223892212"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","49","1749947155644","0.7959562540054321"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","50","1749947297228","0.7962954044342041"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","51","1749947468639","0.7971460819244385"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","52","1749947638523","0.7964133024215698"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","53","1749947810486","0.7973400354385376"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","54","1749947983830","0.7967846393585205"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","55","1749948160143","0.79736328125"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","56","1749948335227","0.7971131801605225"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","57","1749948492276","0.7971745133399963"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","58","1749948642462","0.797741711139679"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","59","1749948797429","0.7970626354217529"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","60","1749948954015","0.797380805015564"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","61","1749949137110","0.796952486038208"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","62","1749949309699","0.797152042388916"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","63","1749949496098","0.7973123788833618"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","64","1749949682942","0.7974812388420105"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","65","1749949871868","0.7973218560218811"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","66","1749950057400","0.7973358631134033"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","67","1749950248591","0.7973011136054993"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_iou","68","1749950441992","0.7971072196960449"
