"Run","Run ID","metric","step","timestamp","value"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","16","1749941736285","0.529984712600708"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","17","1749941865937","0.5807930827140808"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","18","1749941999531","0.6047025322914124"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","19","1749942132990","0.5803337097167969"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","20","1749942265400","0.6222572922706604"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","21","1749942398214","0.6122649312019348"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","22","1749942537266","0.5966598987579346"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","23","1749942673552","0.6279316544532776"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","24","1749942812790","0.655798077583313"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","25","1749942953427","0.6394028663635254"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","26","1749943097100","0.6360163688659668"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","27","1749943241859","0.6386299133300781"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","28","1749943388590","0.6549044251441956"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","29","1749943537443","0.6387943029403687"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","30","1749943688370","0.6489332318305969"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","31","1749943840725","0.6548710465431213"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","32","1749943993428","0.6524540781974792"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","33","1749944147864","0.6643192172050476"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","34","1749944301843","0.6468871831893921"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","35","1749944460234","0.6563058495521545"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","36","1749944747695","0.6497550010681152"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","37","1749944992727","0.6594948172569275"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","38","1749945225676","0.6564162373542786"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","39","1749945436020","0.6592963337898254"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","40","1749945655898","0.6626823544502258"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","41","1749945788620","0.6630167365074158"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","42","1749946020983","0.6601550579071045"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","43","1749946227789","0.6600552797317505"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","44","1749946388799","0.6592390537261963"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","45","1749946554071","0.6608386039733887"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","46","1749946715104","0.6575776934623718"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","47","1749946875266","0.6614217758178711"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","48","1749947018779","0.662485659122467"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","49","1749947155644","0.6600258946418762"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","50","1749947297228","0.6604948043823242"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","51","1749947468639","0.661891758441925"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","52","1749947638523","0.6606375575065613"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","53","1749947810486","0.6617708206176758"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","54","1749947983830","0.6610356569290161"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","55","1749948160143","0.6618057489395142"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","56","1749948335227","0.6612868905067444"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","57","1749948492276","0.6614821553230286"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","58","1749948642462","0.6623479723930359"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","59","1749948797429","0.6614774465560913"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","60","1749948954015","0.661806046962738"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","61","1749949137110","0.6611669063568115"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","62","1749949309699","0.6615391969680786"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","63","1749949496098","0.6617934703826904"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","64","1749949682942","0.6619161367416382"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","65","1749949871868","0.6617622375488281"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","66","1749950057400","0.6617295742034912"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","67","1749950248591","0.66169673204422"
"garimpos_teste1","ecfa9e3e0e5e426e80e4b49b3e8b3752","val_dice_coef","68","1749950441992","0.6614502668380737"
